loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00002515,CUST002515,2023-08-19,61038.441612894356,0.0664152515112339,3689.0859016998675,0.04508654440998685,588.897941989129,Employed,Mortgage,Auto Loan,Major Purchase,1,0.8069026891275968,6,0.7383395362419494,48,0.2768613662221193,2023,8,3,18.833333333333332,0.06043873015461373,0.49038311365607834,0,1,0,1,1
LOAN00002516,CUST002516,2023-12-01,46814.00302305026,0.1963857100374493,12090.785639938145,0.023785635526520382,763.5589785208963,Retired,Mortgage,Personal Loan,Home Improvement,0,0.19400037131341796,14,0.9661251827787372,2,0.06024336447461295,2023,12,4,15.366666666666667,0.258272842721544,0.6773138534178824,0,0,0,0,0
LOAN00002517,CUST002517,2023-06-09,53262.84339118455,0.15876653947325453,39908.83928973306,0.07170975006955402,850.0,Retired,Mortgage,Auto Loan,Debt Consolidation,0,0.8816667528950763,17,0.9223157744886704,0,0.17510879735943663,2023,6,2,21.2,0.7492810512691914,0.8412334605267455,0,0,0,0,0
LOAN00002518,CUST002518,2024-07-22,42472.012218316995,0.24022719033844073,10903.09492385249,0.03388728731161375,580.248613281842,Self-employed,Rent,Personal Loan,Home Improvement,1,0.9212528624140885,16,0.9886650083965196,88,0.4177994796688587,2024,7,3,7.566666666666666,0.25671246438261025,0.3871368660307289,0,1,1,0,1
LOAN00002519,CUST002519,2024-08-11,37940.40836520989,0.02853536666493902,10607.554966305162,0.031808396680003216,715.8844199882383,Retired,Mortgage,Personal Loan,Debt Consolidation,0,0.35670555905568807,22,0.9525070275067109,2,0.18350975775754622,2024,8,3,6.9,0.2795846281937213,0.7345763737702516,0,0,0,0,0
LOAN00002520,CUST002520,2023-08-22,56188.84413116162,0.22582034765867146,40287.73852615849,0.04217086322619524,693.7764330783125,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.3038488491543022,1,0.8776313683425931,82,0.3080888224029584,2023,8,3,18.733333333333334,0.7170060026882707,0.5542794582923207,0,0,1,1,1
LOAN00002521,CUST002521,2023-02-19,27053.86510698724,0.3561209762334332,38186.03630356733,0.06768281466726726,599.1480479322295,Employed,Own,Auto Loan,Medical,1,0.96848451504174,8,0.8562346881952516,75,0.2768742242582545,2023,2,1,24.866666666666667,1.4114817292300674,0.35020936920777823,0,1,1,1,1
LOAN00002522,CUST002522,2024-10-11,55096.17356813222,0.1853154065887122,6092.673947547096,0.04545316083550382,544.8126686292319,Employed,Own,Credit Card,Debt Consolidation,1,0.4842828497941743,23,0.7109171424240587,48,0.15624953754538237,2024,10,4,4.866666666666666,0.11058252421128417,0.36262747164388753,0,1,0,1,1
LOAN00002523,CUST002523,2024-04-16,29735.256182907655,0.19747637657061085,3643.8569427993198,0.05094283155017141,600.1670285574643,Self-employed,Mortgage,Credit Card,Other,0,0.549824141791724,6,1.059145238175507,3,0.11639288872222361,2024,4,2,10.8,0.12254331761546661,0.43798387525812565,0,1,0,0,1
LOAN00002524,CUST002524,2023-05-19,37730.26755639276,0.019556657650164903,9653.5935666522,0.0552090967860602,802.9848816770744,Self-employed,Mortgage,Auto Loan,Business,1,0.33621451039762057,22,0.9957321609031802,77,0.2775936317668444,2023,5,2,21.9,0.2558580734213892,0.8966330518961949,0,0,1,0,1
LOAN00002525,CUST002525,2024-03-23,81268.21350538082,0.1693483969116029,21574.134605604595,0.05720363231223757,673.0862634250809,Employed,Own,Auto Loan,Debt Consolidation,1,0.7282706819891952,6,0.9915103575722102,48,0.21932954471430047,2024,3,1,11.6,0.2654683015048209,0.5634630960078245,0,0,0,0,1
LOAN00002526,CUST002526,2023-05-15,62573.77462966297,0.25171158510883557,35695.00913471919,0.05544098740049218,742.4072450564354,Employed,Mortgage,Auto Loan,Medical,1,0.8149594738259106,6,0.760430265536943,40,0.3321467540357651,2023,5,2,22.033333333333335,0.5704467941398256,0.6019058475266308,0,0,0,1,1
LOAN00002527,CUST002527,2023-06-27,61043.58279787781,0.14103902638610624,2159.6472372292897,0.06033516502171885,676.049520906701,Employed,Mortgage,Credit Card,Home Improvement,0,0.442235199173291,10,1.0594339986793821,3,0.1552593195029879,2023,6,2,20.6,0.03537877592113368,0.5872942956455603,0,0,0,0,0
LOAN00002528,CUST002528,2022-05-11,141233.07447517564,0.14253181450310456,55900.43228193084,0.05563663309800472,698.506819203204,Employed,Own,Personal Loan,Medical,0,0.1341409147159967,10,1.079580639712673,7,0.0738477526999894,2022,5,2,34.333333333333336,0.3958027005335524,0.6212853075823831,0,0,0,0,0
LOAN00002529,CUST002529,2023-08-24,79175.50805174917,0.15360247462583818,18525.662699150445,0.040375725234815786,850.0,Self-employed,Own,Auto Loan,Major Purchase,1,0.5831648581226732,2,0.7062595237425383,20,0.18283949756873052,2023,8,3,18.666666666666668,0.23398223964716536,0.8463975253741618,0,0,0,1,1
LOAN00002530,CUST002530,2025-02-28,132484.60153692533,0.12972111489514376,12733.664430576551,0.04315115357709646,583.9904150025294,Employed,Own,Personal Loan,Major Purchase,1,0.7096191432723817,15,0.7710597504320058,27,0.37256610166372744,2025,2,1,0.2,0.0961142976833236,0.44936520317975764,0,1,0,1,1
LOAN00002531,CUST002531,2022-11-27,119952.41649759233,0.174961912424065,49572.098507912895,0.07452605974215011,636.3889155955387,Self-employed,Rent,Credit Card,Major Purchase,1,0.8813500124795803,2,0.8007519517032144,72,0.38344735757101883,2022,11,4,27.666666666666668,0.4132646924116606,0.5046066683721561,0,0,1,1,1
LOAN00002532,CUST002532,2025-01-01,86082.53642822275,0.05359064694700951,19740.384320044388,0.0648396790628513,692.0840007439947,Retired,Own,Mortgage,Medical,0,0.3363294786669063,19,0.936589435757888,4,0.19571176503300203,2025,1,1,2.1333333333333333,0.2293192689147153,0.6746763008846405,0,0,0,0,0
LOAN00002533,CUST002533,2024-11-14,76456.05848574983,0.10366513865173516,13402.170316315302,0.047974585438032,825.2321938098154,Retired,Mortgage,Personal Loan,Debt Consolidation,0,0.09455260428920978,15,1.0769392578074424,6,0.18550298074490842,2024,11,4,3.7333333333333334,0.17529245663132437,0.8559707738439379,0,0,0,0,0
LOAN00002534,CUST002534,2023-02-08,116218.05080682712,0.35191313950063424,26814.345692969582,0.031137076084558412,697.5206522211148,Employed,Rent,Personal Loan,Debt Consolidation,0,0.7786155340541986,7,0.9834898158612767,1,0.0895090122036804,2023,2,1,25.233333333333334,0.2307244486275139,0.4684143845120773,0,0,0,0,0
LOAN00002535,CUST002535,2023-11-09,43124.20492386697,0.2025142801319707,7818.6012987188005,0.059648442559384784,731.9288037620291,Employed,Mortgage,Auto Loan,Home Improvement,1,0.7890967991698336,17,0.9226906590211386,77,0.4204977717575139,2023,11,4,16.1,0.18130424230480402,0.6262855509089065,0,0,1,0,1
LOAN00002536,CUST002536,2022-09-09,83986.48654629837,0.20687219723139252,47574.38460301392,0.048167712909846526,744.0100465397626,Self-employed,Mortgage,Mortgage,Home Improvement,0,0.5833465073210532,8,1.0071842507161493,5,0.010867254247559332,2022,9,3,30.3,0.5664528492543628,0.6402849320350346,0,0,0,0,0
LOAN00002537,CUST002537,2023-02-11,61571.41631673266,0.3561209762334332,48079.87981814451,0.07418404928896742,824.3165062374801,Employed,Own,Mortgage,Home Improvement,1,0.8244015592253616,1,0.8893331826224853,18,0.5381119341579507,2023,2,1,25.133333333333333,0.7808798740443836,0.6138116366925195,0,0,0,1,1
LOAN00002538,CUST002538,2025-03-05,87161.06336714517,0.04544839809024062,9115.55929796919,0.04795162120739332,622.1576768420996,Employed,Mortgage,Mortgage,Debt Consolidation,0,0.2258405969119558,17,0.9662796693279504,5,0.013896427551149296,2025,3,1,0.03333333333333333,0.10458292895730371,0.5591202299948231,0,0,0,0,0
LOAN00002539,CUST002539,2022-05-06,87909.95308135677,0.3419425540011465,36520.68331398194,0.017544713374266184,644.8547211706322,Self-employed,Own,Personal Loan,Home Improvement,0,0.8533183507807528,20,1.0438407702712593,3,0.25459749514627505,2022,5,2,34.5,0.41543286094332993,0.41260766737126,0,0,0,0,0
LOAN00002540,CUST002540,2022-12-02,35391.93757593627,0.09551506268115187,5402.408600678085,0.037896460923178214,829.9653468517863,Employed,Own,Personal Loan,Debt Consolidation,1,0.6669272087866271,8,0.7189279799622166,68,0.3014934043478082,2022,12,4,27.5,0.15264517770711988,0.8715375882334537,0,0,1,1,1
LOAN00002541,CUST002541,2023-09-13,34006.73142014169,0.07386241791523074,159475.1850870555,0.007697046737123701,467.90835333969795,Employed,Rent,Mortgage,Debt Consolidation,0,0.6754861174815531,6,0.9147930077464296,6,0.04632896953003584,2023,9,3,18.0,4.689518175586868,0.2827386115888417,0,1,0,0,1
LOAN00002542,CUST002542,2023-06-28,31086.448672855535,0.06515031403010461,13380.70067758036,0.0525268844432077,681.1242063595214,Employed,Mortgage,Credit Card,Other,1,0.7309740591779633,5,0.893865131677485,80,0.2769822481483247,2023,6,2,20.566666666666666,0.4304351654444302,0.6478069902376803,0,0,1,1,1
LOAN00002543,CUST002543,2023-03-26,146515.70930226837,0.10817515729281427,212770.5343720627,0.062663963818022,850.0,Employed,Rent,Auto Loan,Business,1,0.8857020932558249,10,0.7610746763564913,82,0.30356432054245724,2023,3,1,23.7,1.4522028756186665,0.8918248427071858,0,0,1,1,1
LOAN00002544,CUST002544,2022-09-26,93017.12965301017,0.10391177489306277,14054.658603337788,0.002872076108690242,820.9990153557852,Employed,Mortgage,Personal Loan,Business,1,0.7824016480292888,15,0.9566834252774828,46,0.31466176145170516,2022,9,3,29.733333333333334,0.15109753069963666,0.8488383326411408,0,0,0,0,1
LOAN00002545,CUST002545,2023-09-15,26762.239817295234,0.2092908777419444,73912.82402887467,0.0928776394267901,727.9651303899515,Employed,Own,Credit Card,Home Improvement,0,0.7470964764437437,3,0.9751418424484823,1,0.01944030123399194,2023,9,3,17.933333333333334,2.761832512281283,0.615265332013987,0,0,0,0,0
LOAN00002546,CUST002546,2022-08-03,45826.476858400245,0.08395825638711453,12753.933115361187,0.055047697652526824,610.7701660306124,Retired,Rent,Personal Loan,Debt Consolidation,0,0.3629844999334702,5,0.9458307138517689,0,0.022429550233516133,2022,8,3,31.533333333333335,0.27830926550975565,0.5175971722791782,0,1,0,0,1
LOAN00002547,CUST002547,2022-09-17,93716.68255195562,0.10322252802210603,27658.19539353736,0.04423607448091852,589.0486147203014,Unemployed,Own,Credit Card,Home Improvement,1,0.5566054960919856,21,0.9113609715259651,21,0.4199874766868518,2022,9,3,30.033333333333335,0.29512563441630496,0.4712950654319712,0,1,0,0,1
LOAN00002548,CUST002548,2023-07-20,60337.88714805602,0.11349313461716314,33169.89832830754,0.04786591484661765,660.6809951293657,Employed,Mortgage,Auto Loan,Major Purchase,1,0.6468812461340582,14,0.8044614457250718,65,0.49582508822168986,2023,7,3,19.833333333333332,0.5497358276221348,0.5813566879914477,0,0,1,1,1
LOAN00002549,CUST002549,2022-05-20,161194.90051350393,0.17198535492870462,36829.00536627152,0.013869704717772068,615.7844694043463,Unemployed,Own,Mortgage,Home Improvement,1,0.5537890173817158,16,0.7077232709920451,81,0.1372262230620385,2022,5,2,34.03333333333333,0.22847500292471232,0.47540757336884937,0,1,1,1,1
LOAN00002550,CUST002550,2022-07-17,108520.48396615108,0.013175623641859271,69892.46992599101,0.015918250383126477,692.702214290652,Retired,Own,Auto Loan,Debt Consolidation,0,0.1902282189019866,22,1.0740552735914586,1,0.05588514068357235,2022,7,3,32.1,0.6440486382993957,0.7045965776578793,0,0,0,0,0
LOAN00002551,CUST002551,2023-05-31,41526.227763120914,0.1297885988799943,86205.49548118607,0.06259111031855068,582.7851558191695,Employed,Other,Auto Loan,Home Improvement,1,0.455431614544219,20,0.7953533442246121,58,0.10679265427214277,2023,5,2,21.5,2.0759288797655833,0.4474233939297066,0,1,0,1,1
LOAN00002552,CUST002552,2023-10-03,55148.913835339525,0.11656589885215204,26496.643212132007,0.08689608479258175,769.9947605398709,Employed,Other,Personal Loan,Debt Consolidation,1,0.4982362336488347,21,0.813929224222411,18,0.3896122830127727,2023,10,4,17.333333333333332,0.4804563022083113,0.7549261796758888,0,0,0,1,1
LOAN00002553,CUST002553,2022-11-19,174045.8538545873,0.205424738212294,21038.232100788486,0.043200699679091445,682.0638868080687,Employed,Own,Personal Loan,Debt Consolidation,1,0.44012138841495935,8,0.7712807677267983,40,0.2978156050870032,2022,11,4,27.933333333333334,0.12087752528920116,0.551960932509363,0,0,0,1,1
LOAN00002554,CUST002554,2023-11-02,72175.25532572228,0.12170223727412029,10061.781859215294,0.060143332126655465,712.70527623873,Employed,Mortgage,Personal Loan,Home Improvement,1,0.7721579072552115,3,0.8292264651663727,74,0.19346246168242112,2023,11,4,16.333333333333332,0.1394076378920604,0.6590511287011686,0,0,1,1,1
LOAN00002555,CUST002555,2025-01-18,23817.01679836826,0.1256206088945422,47802.72124171794,0.06768861139936182,689.7631791927025,Retired,Own,Credit Card,Medical,1,0.6576363335032039,1,0.8140440314620544,76,0.5566167814388078,2025,1,1,1.5666666666666667,2.007082652139414,0.6196379841778957,0,0,1,1,1
LOAN00002556,CUST002556,2023-06-10,139950.14762679543,0.1902929154380936,5892.508491202446,0.0401571416996251,797.7922288400614,Employed,Mortgage,Credit Card,Home Improvement,0,0.39413595940851703,19,1.0346073540623597,6,0.2541500315972904,2023,6,2,21.166666666666668,0.04210433923168111,0.7328470806030172,0,0,0,0,0
LOAN00002557,CUST002557,2025-01-22,62586.88897340123,0.17625993516778762,2159.6472372292897,0.04605053685704545,776.3519625165823,Employed,Mortgage,Mortgage,Home Improvement,1,0.4655065590885904,7,0.912016864354613,20,0.308869818269143,2025,1,1,1.4333333333333333,0.03450638420687625,0.7134367208842929,0,0,0,0,1
LOAN00002558,CUST002558,2023-03-13,190137.3986433719,0.14897072222077234,21087.034182444535,0.09595834484453192,837.1533343994191,Unemployed,Other,Auto Loan,Medical,1,0.9749905341884642,10,0.792191137784212,45,0.22201465979529908,2023,3,1,24.133333333333333,0.11090418998524369,0.8311512986011665,0,0,0,1,1
LOAN00002559,CUST002559,2022-03-14,42194.62820572553,0.16366525617909228,20421.8085634464,0.05795169912346209,850.0,Employed,Mortgage,Personal Loan,Other,0,0.6128734929900159,3,1.0996925094086305,7,0.1718611387104759,2022,3,1,36.266666666666666,0.48399072184916886,0.8363347438209077,0,0,0,0,0
LOAN00002560,CUST002560,2023-11-30,32811.34593783476,0.19325401577962248,6113.925377933106,0.0072312773970507754,791.3853063897117,Unemployed,Own,Auto Loan,Debt Consolidation,1,0.5567568981589799,8,0.8839864720610662,21,0.5941625045991812,2023,11,4,15.4,0.1863357080662497,0.7207693138814539,0,0,0,1,1
LOAN00002561,CUST002561,2023-12-05,32700.71659138807,0.08297665034624521,8839.467501413106,0.022126765636324354,487.7989954079221,Employed,Own,Mortgage,Major Purchase,1,0.40701565953137686,20,0.9850009251736657,66,0.2984161399692767,2023,12,4,15.233333333333333,0.270314183382178,0.3131201160556052,0,1,1,0,1
LOAN00002562,CUST002562,2024-08-11,46175.13781044163,0.17298686869670246,65729.68730856331,0.023796000198819077,501.58093288234716,Self-employed,Own,Auto Loan,Business,1,0.8302750331939653,17,0.8851681115661352,39,0.42612321804981323,2024,8,3,6.9,1.4234865433081565,0.3031092336619451,0,1,0,1,1
LOAN00002563,CUST002563,2023-07-23,56144.345036899744,0.25634712285548444,6025.048494691705,0.06482257149237464,799.2996603740669,Self-employed,Own,Credit Card,Business,1,0.7448468690295428,4,0.9666584179957687,38,0.32285903001839517,2023,7,3,19.733333333333334,0.10731354138572394,0.6751011436262806,0,0,0,0,1
LOAN00002564,CUST002564,2024-11-15,119583.9263951623,0.0753127158669421,51287.69701320311,0.09595834484453192,628.4670021465647,Employed,Own,Credit Card,Medical,0,0.5879873071372598,13,0.9511205357986813,0,0.14188914995950577,2024,11,4,3.7,0.4288845379079134,0.5522350184404258,0,0,0,0,0
LOAN00002565,CUST002565,2022-07-25,96737.14878956885,0.06111585215976228,23343.079128778336,0.04305778978460008,694.0977293894612,Employed,Own,Mortgage,Home Improvement,1,0.42996739324970223,21,0.8004489534351098,66,0.22083283331695786,2022,7,3,31.833333333333332,0.2413041879036176,0.6727492924065398,0,0,1,1,1
LOAN00002566,CUST002566,2023-10-06,76134.77276366316,0.0979122611401508,68977.2836522924,0.09216528783151554,743.2032067945439,Self-employed,Mortgage,Auto Loan,Medical,0,0.5526086779698116,4,0.9722467455097095,9,0.02760238226823621,2023,10,4,17.233333333333334,0.9059892234315985,0.7269239612231351,0,0,0,0,0
LOAN00002567,CUST002567,2022-08-23,29916.609342288786,0.1677728597110796,5058.505124871697,0.020868865750598285,815.2247125521126,Self-employed,Mortgage,Auto Loan,Major Purchase,1,0.731819659156262,12,0.7806519539045971,86,0.2667807017359242,2022,8,3,30.866666666666667,0.16908684627309084,0.7796072529698649,0,0,1,1,1
LOAN00002568,CUST002568,2023-08-30,75416.13381744087,0.33373066908722565,61686.374497006895,0.03731010490780931,622.5950086873676,Employed,Rent,Mortgage,Medical,0,0.4145103007554308,10,0.9851427239437904,3,0.12590038187648242,2023,8,3,18.466666666666665,0.8179466564320378,0.3907912010798782,0,0,0,0,0
LOAN00002569,CUST002569,2022-06-30,179580.57800585005,0.15519969033193626,7455.154674567208,0.006635681605142975,764.5443585159505,Employed,Mortgage,Auto Loan,Major Purchase,1,0.7055360935068677,10,0.8856450467327046,77,0.5054950908041177,2022,6,2,32.666666666666664,0.04151425926652462,0.713540396234231,0,0,1,1,1
LOAN00002570,CUST002570,2022-10-18,63230.5669996316,0.14928760788253928,56100.125887935355,0.08034281857822403,716.048334443651,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.4470048172585476,7,1.0250018022660226,2,0.0733022643581237,2022,10,4,29.0,0.8872311059342899,0.6435226796928067,0,0,0,0,0
LOAN00002571,CUST002571,2023-06-11,46202.1228485971,0.10318155201191423,26331.443355769534,0.034596578820530806,582.1301202627794,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.4083830163144167,1,1.065428863158766,5,0.0358882524984718,2023,6,2,21.133333333333333,0.5699184741371482,0.4600354483359233,0,1,0,0,1
LOAN00002572,CUST002572,2024-05-29,37486.852745364784,0.07186407230725679,18653.520200168947,0.02995358838981452,540.4693818445674,Employed,Rent,Personal Loan,Major Purchase,1,0.543098533890496,16,0.8160696738977476,55,0.3478241094478822,2024,5,2,9.366666666666667,0.4976016612244259,0.40579685963637824,0,1,0,1,1
LOAN00002573,CUST002573,2022-06-17,72319.64005378309,0.17411753276569264,25254.91306413324,0.060257670545271466,670.9284568405636,Employed,Mortgage,Credit Card,Medical,1,0.888712382194427,21,0.7231080186661873,83,0.22390720858378105,2022,6,2,33.1,0.34921237225947915,0.5569878347325435,0,0,1,1,1
LOAN00002574,CUST002574,2024-03-15,63217.04662470553,0.18376132788971689,33253.72160451739,0.04413220389162014,719.2115647607161,Retired,Rent,Personal Loan,Debt Consolidation,1,0.6904282098176102,9,0.8473079497037811,75,0.11906070424888485,2024,3,1,11.866666666666667,0.5260245990599896,0.6221394380973834,0,0,1,1,1
LOAN00002575,CUST002575,2022-10-22,72344.21140854793,0.0698375162621332,10397.166169737015,0.04048359282275657,611.7664585259434,Employed,Mortgage,Auto Loan,Major Purchase,1,0.4511361610601971,11,0.8631575581320264,12,0.2783018023364958,2022,10,4,28.866666666666667,0.14371801098254178,0.5272608425611822,0,1,0,1,1
LOAN00002576,CUST002576,2023-09-14,24450.328451141446,0.30646916235749133,2288.2442917385806,0.031655034687630354,744.6871720479305,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.8143933716821633,15,1.0317038691811775,3,0.052825192679016496,2023,9,3,17.966666666666665,0.09358746637335073,0.5607350307623266,0,0,0,0,0
LOAN00002577,CUST002577,2022-09-01,55746.86677937108,0.11788947547470582,44378.57470909806,0.05356795903833247,699.6359931029099,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.57898551602161,22,0.9152550105053585,41,0.35636381161807673,2022,9,3,30.566666666666666,0.7960729862134636,0.6409511190821722,0,0,0,0,1
LOAN00002578,CUST002578,2022-10-30,54106.22421997394,0.05245123605211757,77921.0420482701,0.03828530858488699,707.9453275198537,Employed,Rent,Personal Loan,Medical,1,0.5025326255132744,1,0.9948802266050935,81,0.43541526959600957,2022,10,4,28.6,1.4401493205564442,0.7028147106359117,0,0,1,0,1
LOAN00002579,CUST002579,2024-06-02,40351.28215904995,0.27230368823316387,46581.9358863126,0.04651949845591089,706.6288087684061,Employed,Other,Mortgage,Other,1,0.8867994394078984,7,0.7769154757924028,11,0.21302490413893066,2024,6,2,9.233333333333333,1.1544103035612028,0.5380041534525659,0,0,0,1,1
LOAN00002580,CUST002580,2023-05-26,37107.76978153041,0.08058205736295346,5021.793875740901,0.03273519135177305,850.0,Employed,Rent,Mortgage,Debt Consolidation,0,0.6949184433059447,8,0.9567692656558782,0,0.025205674360119442,2023,5,2,21.666666666666668,0.13532998359390463,0.9194179426370466,0,0,0,0,0
LOAN00002581,CUST002581,2024-10-06,118571.81572078115,0.13757522126456398,19380.64916791425,0.05929794921930006,659.2366259647608,Self-employed,Mortgage,Auto Loan,Home Improvement,1,0.24600779261319353,7,0.759005949635573,64,0.2458652233859819,2024,10,4,5.033333333333333,0.16345072435723487,0.563299213929679,0,0,1,1,1
LOAN00002582,CUST002582,2023-09-20,100188.3390785604,0.19711316228860884,3220.756393557221,0.07672348472320957,725.0293861140954,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.7386220629099788,18,1.0564839283678211,2,0.021297734825116682,2023,9,3,17.766666666666666,0.03214701853707484,0.6204554540937453,0,0,0,0,0
LOAN00002583,CUST002583,2024-10-20,40252.11117711261,0.28115695091572596,27335.983612455348,0.07709779877719358,838.3809898047826,Employed,Rent,Personal Loan,Medical,1,0.8838237792330842,2,0.865350556906395,84,0.20129074051013182,2024,10,4,4.566666666666666,0.6791192514642217,0.7036571496005081,0,0,1,1,1
LOAN00002584,CUST002584,2022-12-30,74741.26316063864,0.08844576113668798,39064.955203241014,0.039464362820418444,758.1729421503186,Employed,Mortgage,Personal Loan,Home Improvement,0,0.4271854562718729,22,0.9834056895411601,8,0.1098261471922491,2022,12,4,26.566666666666666,0.5226691863539976,0.7593627046356326,0,0,0,0,0
LOAN00002585,CUST002585,2024-02-17,68350.54036258026,0.07035367932648541,8836.429110336805,0.04149677907819525,696.1111564109048,Employed,Rent,Mortgage,Debt Consolidation,0,0.5532636188421565,6,0.9065719497184808,4,0.043760090948705796,2024,2,1,12.766666666666667,0.12928104245353514,0.669533234791143,0,0,0,0,0
LOAN00002586,CUST002586,2023-12-07,53071.759915956594,0.11978388904277101,50744.124949976016,0.02262070546068273,694.4047160799867,Self-employed,Own,Auto Loan,Major Purchase,1,0.5912912951340478,21,0.9464388292719061,88,0.36607642606058705,2023,12,4,15.166666666666666,0.9561417414898888,0.6312025187838471,0,0,1,0,1
LOAN00002587,CUST002587,2023-04-25,88557.04988389806,0.2903391966681017,40540.51576729934,0.09595834484453192,767.1609904805247,Employed,Own,Mortgage,Major Purchase,0,0.8629939207623748,15,0.989694682369429,9,0.0645194992619007,2023,4,2,22.7,0.457789818207016,0.6027742614358808,0,0,0,0,0
LOAN00002588,CUST002588,2024-10-07,72937.08175115584,0.03693856362550356,4426.210724599193,0.09168708143521721,772.6344308692926,Employed,Own,Mortgage,Debt Consolidation,0,0.627445692203228,7,1.0464284809270576,0,0.1177299181577631,2024,10,4,5.0,0.06068532793374408,0.8275927161327702,0,0,0,0,0
LOAN00002589,CUST002589,2022-12-02,80247.5902812978,0.15393752614833217,18641.117543434553,0.018627994272020984,734.9022439219478,Unemployed,Mortgage,Credit Card,Other,1,0.6242601043282312,3,0.988682222591588,36,0.3054277594649381,2022,12,4,27.5,0.23229504435074583,0.6690081243204449,0,0,0,0,1
LOAN00002590,CUST002590,2022-10-01,79324.63485374168,0.11484077351615289,46811.322657948076,0.07956331142604779,745.88276170312,Employed,Other,Credit Card,Other,1,0.728332909828116,6,0.7534976052690283,18,0.22433711106310278,2022,10,4,29.566666666666666,0.59012339286854,0.7175949826393003,0,0,0,1,1
LOAN00002591,CUST002591,2024-09-24,34201.236631071595,0.046587058821085776,41774.331966307385,0.06063822555304333,693.700741635768,Self-employed,Mortgage,Personal Loan,Major Purchase,0,0.17274504325185808,8,1.041044361588774,5,0.012707870595191705,2024,9,3,5.433333333333334,1.221427529563527,0.6824716036859589,0,0,0,0,0
LOAN00002592,CUST002592,2024-01-24,136134.00275693115,0.16412073613004696,49529.81016984786,0.03382163937604134,756.6577094391212,Employed,Rent,Mortgage,Home Improvement,0,0.3595633223031561,8,1.0928676399586141,8,0.12225808837800434,2024,1,1,13.566666666666666,0.36383129245295104,0.6940194727391119,0,0,0,0,0
LOAN00002593,CUST002593,2024-11-15,57978.52701621786,0.06969854655326244,115771.4839940121,0.05958678418538487,650.0205412330668,Retired,Other,Credit Card,Home Improvement,1,0.6644554053571236,13,0.9928148589301783,34,0.2906091006687784,2024,11,4,3.7,1.9967993316151047,0.5920447604460649,0,0,0,0,1
LOAN00002594,CUST002594,2023-10-31,76861.72199115473,0.3561209762334332,9241.332643746846,0.014337258171430542,728.9483144494366,Unemployed,Rent,Personal Loan,Home Improvement,1,0.7775586429320359,5,0.7349321411269829,11,0.334178695985945,2023,10,4,16.4,0.12023322408533003,0.5021651308254864,0,0,0,1,1
LOAN00002595,CUST002595,2022-04-19,38456.842211493335,0.23140981586325293,90527.98427559224,0.03169903443565286,747.7948424931936,Employed,Mortgage,Mortgage,Home Improvement,0,0.3640364800958989,22,0.913651854895423,2,0.021473690024091736,2022,4,2,35.06666666666667,2.354015022287419,0.6257649462678715,0,0,0,0,0
LOAN00002596,CUST002596,2023-02-08,35233.892095530195,0.12822770306654857,5027.625626749589,0.03047562636727758,839.9431846091652,Employed,Rent,Mortgage,Debt Consolidation,1,0.6771236439238489,23,0.8110462676512491,16,0.3138109352847541,2023,2,1,25.233333333333334,0.14269288255518608,0.8558318368368991,0,0,0,1,1
LOAN00002597,CUST002597,2024-01-04,46241.912069245525,0.09505772644933315,24676.881186687104,0.040119065971976016,750.9986210434415,Employed,Mortgage,Mortgage,Business,1,0.8996090222094014,10,0.7367341535438812,76,0.524453090623545,2024,1,1,14.233333333333333,0.5336475089899916,0.7420503954459411,0,0,1,1,1
LOAN00002598,CUST002598,2024-07-01,111547.40731247533,0.09139831127487089,58286.86996106326,0.08017185588200337,717.617373311954,Unemployed,Rent,Personal Loan,Debt Consolidation,1,0.8921382742519005,20,0.7147694991384361,47,0.28881652560243465,2024,7,3,8.266666666666667,0.5225300288493978,0.6899051829676256,0,0,0,1,1
LOAN00002599,CUST002599,2022-11-16,38870.89305621483,0.21041832302522456,24025.344933079872,0.03222019275479188,627.3512460865592,Retired,Other,Auto Loan,Major Purchase,0,0.5937221273334536,14,1.0408158990252552,0,0.09510194353290423,2022,11,4,28.033333333333335,0.6180806007810157,0.46994644699055965,0,0,0,0,0
LOAN00002600,CUST002600,2023-08-17,140425.94195938087,0.13252861381424208,18015.43106934488,0.04380822563329945,540.8753483321182,Employed,Own,Personal Loan,Major Purchase,1,0.5879843230992233,22,0.7280817827515189,26,0.1301643775773546,2023,8,3,18.9,0.1282913314874253,0.37991358602843606,0,1,0,1,1
